text	label
Please send the fax number to [PERSON] . Thanks , [PERSON] [PERSON] [PERSON] < Peter.Smialek@avocadoit.com > 06/27/2001 11:32 AM MST To : [PERSON] [PERSON] cc : [PERSON] [PERSON] < Amit.Sethi@avocadoit.com >	send_fax
Hi All , I 'm sending you my updated ( shortened - revised ) resume just in case you know someone in need of a hard worker ..	send_resume
[PERSON] , Please send the latest FS incorporating all comments .	send_review
and I will send you an update later today .	send_update_changes
Now the problem is that we need the details from the three pictures at the end of each side your - business - everywhere I know that 's not really your job , but it would be very helpful for us if anyone could send us only these three pictures separately .	send_pictures
AT A MINIMUM , please send the presentation from last week ASAP , or preferably , your revised presentation to me before noon CST on Wednesday .	send_presentation
Please send your valuable feedback by 4/10 ( next Tuesday ) .	send_review
Otherwise , I will send out my thoughts in a few weeks and take feedback at that time .	send_review
* * * Please do not send EMAIL for changes - This may delay service !	send_update_changes
Saturday [PERSON] and [PERSON] did some errands in the morning and I went with [PERSON] to the hairdresser so she could have her hair done -she looked beautiful -she wore a pretty summer dress and her hair up -I will send you a photo soon .	send_pictures
I 'm sending it to you so you are aware of this change .	send_update_changes
Didi , I am sending my resume .	send_resume
There probably are still too many slides - but please review , edit and before you send it to [PERSON] .	send_presentation
Please send the final version of your presentation as soon as it is ready .	send_presentation
Please feel free to send me your comments .	send_review
And as usual please send feedback as soon as possible .	send_review
If you could just send along the photo I will e - mail it on to my editors .	send_pictures
[PERSON] , I sent a reminder to WCOM and requested a fax of our latest bill .	send_fax
[PERSON] , Can you please send out a meeting request so it gets booked in my calendar ?	send_meeting_request
I will send a message to ET regarding this change .	send_update_changes
We 've got a great service that lets you send faxes by email .	send_fax
and send an internal stage 1 review with [PERSON] , [PERSON] , [LOCATION] , [PERSON] , and [PERSON] .	send_review
I will send it over for your review when I finish sometime today if you would n't mind reviewing .	send_review
I will send out an update by tomorrow morning . - Nihar	send_update_changes
Please send me your comments .	send_review
We can review it later today together and then send it off .	send_review
[PERSON] , Please send the resume ' to me via e - mail .	send_resume
I talked to him this morning and he is sending me his resume .	send_resume
Please e - mail me a fax number where I can send you the form to be signed .	send_fax
-- send the attached presentation now as a place holder until we make the changes / additions as needed ; or wait to send the presentation when it is finalized ( possibly days from now ) .	send_presentation
The fax number to send document is , 408 - 562 - 8069 .	send_fax
You can send the medical papers to this fax no .	send_fax
what up anders ! send this pic to our peeps at relaxtation -- it was taken on september 3rd 1999 ( ie .	send_pictures
In any event , we need to update our presentations , so please send me the one you and your team are using so I can get it updated .	send_presentation
This is because of the following - i find myself frequently canceling the monday group meetings due to lack of updates - we are all busy now and one less meeting to attend is a good thing [PERSON] , Nathan I 'll send you the invite for the tuesday meetings .	send_meeting_request
Could you please send us the following 3 items : The business / alliance & technical PowerPoint presentations from today 's meeting .	send_presentation
If you have any problems please let me know and we can find an alternate way of sending you the photo .	send_pictures
Let me know IF YOU WANT THE DETAIL behind the above research headlines , and I will send you PowerPoint slides .	send_presentation
Can you send me the copy of resume submitted ?	send_resume
Please let me know if you are unable to use the photograph , and I will send it in a different format .	send_pictures
We will also use Webex to display some powerpoint slides ; to whom should send the Webex email invitation -- you , [PERSON] , or both ?	send_presentation
"Send documents as faxes and have them "" printed "" to the nearest fax machine ."	send_fax
Please review and send me your comments by next Wednesday .	send_review
As soon as I have photos I 'll send them over . love , me	send_pictures
Please send the slides to slides@dci.com and cc me when they are complete .	send_presentation
I will send an update prior to the meeting , which will primarily be a synopsis of the session we have today ( We d ) with BMO . /sujan	send_meeting_request
