text	label
I can send the data sheet - but thought a quick - less then 10 slides , non - technical powerpoint with screen shots of the the mobile Siebel Field Service app - would also help - do either of you have something that fits the bill ? [PERSON] [PERSON] Director , North American Sales AvocadoIT 781 238 6774 Office 781 229 0330	send_presentation
Maybe it makes sense to send high - level or general feedback directly to me , rather than the writers .	send_review
[PERSON] and I are working on that one and will send an update later .	send_update_changes
Rather than a face - to - face meeting , I think it would be better for you to send us the possibilities based on our last meeting .	send_meeting_request
Can you review it before I send it out .	send_review
Additionally , I am sending you new index page images , you have old images showing on the website .	send_pictures
If you are interested , send a cover letter and resume to jobs@x.com .	send_resume
[PERSON] , Can you send me the SFS meeting notice for performance ? [PERSON]	send_meeting_request
I 'm sending out a meeting request for 9 - 10 tomorrow morning .	send_meeting_request
I 'll send you an update later today .	send_update_changes
I had the same problem sending presentations to Marques at Kangaroo Copy .	send_presentation
Aloha Shawn , I was gon na grab that Camera and get the pictures developed here at work and then scan the negatives and send them via email .	send_pictures
Telenor in [LOCATION] has launched MMS services and is charging  1.50 to send a photo .	send_pictures
I believe [PERSON] takes notes so I will send those along with any presentations I receive .	send_presentation
Please review and send your feedback .	send_review
Please send me your feedback , if any .	send_review
It would be nice if you could pl provide us with your current requirments so that we can send you appropriate resumes matching those requirements .	send_resume
she sent me a fax with a stamp on it . > > ...	send_fax
Can you look into this and send us the update ? Thanks [PERSON] [PERSON] .	send_update_changes
Feel free to send [PERSON] any comments / feedback .	send_review
[PERSON] ;-) To : [PERSON] [PERSON] / TAX / [LOCATION] [LOCATION] [LOCATION] / C&L / US@Americas - US cc : From : [PERSON] [PERSON] < SSwanson@avocadoit.com > Date : [PERSON] [PERSON] PM EDT Subject : RE : Haas BBSA Bar of the Month / Quarter - Reminder [PERSON] , just send me a copy of your resume via email and I will get it to the hiring managers .	send_resume
Send feedback directly to [PERSON] and save the spam . srik	send_review
[PERSON] , can you make the changes and send the revised form to [PERSON] ? Please confirm .	send_update_changes
Hoping to wrap up with them by end of week and send our comments to you by Friday .	send_review
The ability to send sound and pictures via the mobile phone will drive the uptake of faster Internet handsets in Asia Pacific , research group Gartner said on Tuesday .	send_pictures
As soon as I learn how to use it , I can send you tons of pictures .	send_pictures
Please review the attachement and send me your comments .	send_review
Please review this document by the evening of Nov 29th - Thursday and send your comments / suggestions etc .	send_review
Fax Sr . notifies you about the success or failure of faxes that you send .	send_fax
Whitney , That looks great - would you please send us the HDML code used to display the images along with the images themselves .	send_pictures
Prakash , [PERSON] suggested that you make the call on sending the following presentation to Fidelity ( Note : I presented this when I was there at the end of Sept. & it was largely based on the Technology presentation that you had provided them earlier ) .	send_presentation
I 'll send more info / pics soon .	send_pictures
Hi [PERSON] , Can you send us the presentation you gave to Banamex ?	send_presentation
Hey [PERSON] , Just wanted to send you a hello and my resume as promised long ago .	send_resume
I will make the change and send it out ? ? ? ?	send_update_changes
I will send you a presentation separately .	send_presentation
If you did not receive a meeting request , please let me know , and I will send it again .	send_meeting_request
I plan to send you my feedback early next week ( i expect to send it by monday ) .	send_review
What fax should I send it to ? What format do you want to fax to be in ? ?	send_fax
if so , can you send out email to UI team to resume checkins .	send_resume
Our CD - ROM includes their company name , mailing address , telephone and fax numbers , URL , and in most cases a contact name . - Personalized Broadcast Fax Services - Our Personalized Broadcast Fax service is ideal for people who need to send information to large numbers of people , with no fuss and at a super low cost .	send_fax
Review and send comments .	send_review
Once I get your feedback I will send > them to eCal for input .	send_review
I reviewed the pages that you sent me and I have a good understanding of what changes were made .	send_update_changes
Appreciate if you could send the feedback by 5/18 .	send_review
I will take pictures of the boys and send them to [PERSON] .	send_pictures
You also mentioned a name there perhaps I will send a resume to them .	send_resume
Will send you an update tomorrow .	send_update_changes
How this would affect your site is as follows : We would prefer that no major changes to the pages we are rendering ( we can send you a complete list of the URL 's ) were made between now and March 23 .	send_update_changes
[PERSON] has been taking photos , we just need to download them and send them your way .	send_pictures
Please send me PPT slide with autorun by Friday evening your time .	send_presentation
Can we do something about it , [PERSON] is sending a write up on the site changes happened since we started this project .	send_update_changes
I will keep sending updates as I get them .	send_update_changes
* If you would like specifications sent to you , please send me your fax number and request the specifications for which product you are interested in .	send_fax
Hey , could you email me a copy of your presentation , I may pull a slide or two re : data flow or something ; it may be good just to have too , and to include in the truncated version I send over to Enron Also , didn't someone else that we met with request that you send a copy of your presentation ( [PERSON] at Reliant maybe ) ? ? ? ? .	send_presentation
I just need to know who to send this presentation to or if it needs to be sent ? Thanks , [PERSON]	send_presentation
Send me the presentation and I will distribute it .	send_presentation
Finally , send representative sales materials and PowerPoint presentations to better understand EP 's positioning and platform .	send_presentation
But did you know you could send faxes with [PERSON] too ?	send_fax
Please send an update to the requester ( probably [PERSON] ) as soon as you get more information . 5 .	send_update_changes
Just wanted to let you know I dug up [PERSON] 's fax number and sent it off to him .	send_fax
Hi , I had sent another mail indicating site change , still some of you are referrring to old site .	send_update_changes
They 'll call your various call centers ; they 'll send you e - mails and faxes ; they 'll shop in stores ; they 'll buy through retailers , dealers and/or resellers .	send_fax
"You can send your comments directly to [PERSON] [PERSON] below ( and copy me , thanks ) [PERSON] [PERSON] [PERSON] [PERSON] [PERSON] [PERSON] [PERSON] [PERSON] ( 703)947 - 1557 ----- Forwarded by Christian [PERSON] [PERSON] on 02/14/01 01:53 PM ----- "" [PERSON] , [PERSON] """	send_review
"[PERSON] , Just this morning I put the presentations at : \\Utilitysrv1\home\Training\3.0\3.0 KT Presentations I sent out an e - mail that included "" All Employees - India "" ( below ) notifying people of where the files are ."	send_presentation
Good morning [PERSON] , I received a copy of the presentation and will be happy to send it to you .	send_presentation
I will send you an update as soon as I get more information from Craig / Steve .	send_update_changes
Per our conversation , I 'm sending you a copy of my resume in Word Doc format .	send_resume
Please send a fax to HSBC Bank , 1 Mansion House Street , [LOCATION] , [LOCATION] RG14 5ET .	send_fax
I was unable to send it to you as a powerpoint slide because the background causes my analog phone line connection to crash .	send_presentation
I think we all keep our calendars up to date if you want to send out a meeting request .	send_meeting_request
[PERSON] [PERSON] [PERSON] - Have not seen the slide - do you have a copy you could send me ? - Give my a call today .	send_presentation
i 'll send that [PERSON] [PERSON] chick my resume .	send_resume
Please review and send me ur comments .	send_review
The presentation template has not changed since [PERSON] sent out the informational e - mail about the new presentation template , but I have noticed several times this week , after viewing font problems , etc .	send_presentation
Hi there , If I have a feature enhancement request ... should I send it to you guys or to CW directly through the feedback button ? L	send_review
I sent out a meeting request earlier .	send_meeting_request
Could you please send me a copy of [PERSON] [PERSON] [PERSON] resume so that [PERSON] and I can go ahead and coordinate a face to face interview with you ? [PERSON] [PERSON] [PERSON] [PERSON] [PERSON] Manager kfang@avocadoit.com 408 - 562 - 8096	send_resume
Firstly , it is my understanding that the partners will be sending some very senior people to meet our sales team and to make these presentations .	send_presentation
