text	label
Would you send a meeting notice ? Thanks .	send_meeting_request
If you change anything please send updates to [PERSON] [PERSON] and [PERSON] [PERSON] .	send_update_changes
-Giselle left without sending me the required 75 word abstract for Venk 's presentation .	send_presentation
:O ) I was planning on sending some pictures along with this email , but my connection w/ the other computers has been interrupted , so I 'll have to send some later .	send_pictures
Can you do me a favor and send me the PPT slide you used yesterday ?	send_presentation
Hi [PERSON] , Not sure if you check e - mail from home , but I thought I would send you my resume for reference .	send_resume
We 'll even give you a $ 10 usage credit so you can try sending faxes .	send_fax
I asked the customer to send me a Power Point presentation with the look&feel of the account balances presentation of the secure login part .	send_presentation
Please send the fax number to [PERSON] . Thanks , [PERSON] [PERSON] [PERSON] < Peter.Smialek@avocadoit.com > 06/27/2001 11:32 AM MST To : [PERSON] [PERSON] cc : [PERSON] [PERSON] < Amit.Sethi@avocadoit.com >	send_fax
Just a reminder to send your slides to the appropriately names mailbox SLIDES@dci.com on ( or , of course , before ) Monday August 7th .	send_presentation
Please feel free to send me any corrections or if you disagree .	send_review
As soon as I learn how to use it , I can send you tons of pictures .	send_pictures
Please update and send me any changes .	send_update_changes
It would be great if you could send me the slides from today 's presentation .	send_presentation
We should be careful about what slides we send to her .	send_presentation
Please let me know today when you will be able to send me your presentation and biographical details via email or overnight service for inclusion in the documentation pack for the delegates .	send_presentation
[PERSON] : I will send you a review .	send_review
Manage your accounts , filter messages , and even send faxes via email .	send_fax
[PERSON] , Can you send me the guys you were going to have the meeting with on Wed.at	send_meeting_request
We will send you updates if the status changes .	send_update_changes
He said no , he was sending a fax for payment info .	send_fax
If you have not sent your slides to me , please do so .	send_presentation
Re . meeting with [PERSON] Do , I 'm open to this , but I would suggest he first sync up with the folks within Net App since we 've already had multiple detailed discussions with them , and then have him send us an agenda of what he 's looking for from another meeting with us .	send_meeting_request
I have sent you my resume .	send_resume
However , 2.5 G tech should have gotten some penetration , enabling users to send images and text - more than enough for powerful B2E applications .	send_pictures
I just need to know who to send this presentation to or if it needs to be sent ? Thanks , [PERSON]	send_presentation
Will send you new images soon .	send_pictures
By the way , you can now send faxes to my > regular voice number ( 408 ) 562.8131 .	send_fax
