text	label
* If you would like specifications sent to you , please send me your fax number and request the specifications for which product you are interested in .	send_fax_request
BTW , please send me your bio and resume , the meeting with [PERSON] is set on 12 noon on May 21 .	send_meeting_request_request
[PERSON] said you will fax me the document first and then you will send me the documents ?	send_fax_request
Hello [PERSON] , I keep trying to send the presentation [PERSON] presented to the sun lab folks to [PERSON] but since I am working remotely it wo n't go through .	send_presentation_provide
Please incorporate this matrix into your presentation and send the finalized presentation to me .	send_presentation_request
Have a great honeymoon and please send us photos .	send_pictures_request
Send us an email at feedback@anyday.com .	send_review_request
I also sent a meeting request .	send_meeting_request_provide
I noticed you sent the photos to our old address .	send_pictures_provide
I will just send the generalized presentation not customized for GM and then go from there .	send_presentation_provide
"When you 're ready to send a fax , simply drag and drop these thumbnails to your j2 Fax icon on the [LOCATION] "" Links Bar "" , and you 're done ."	send_fax_request
Please send me the meeting detail .	send_meeting_request_request
Send us that photo -- or better yet , e - mail it -- and we 'll select the best ones to be shared with our members in our upcoming Home deliveries .	send_pictures_request
I sent off my resume ...	send_resume_provide
I will send you a NDA , and follow that with additional material on our company , including the presentation we discussed as part of our visit to our offices .	send_presentation_provide
[PERSON] , For some reason , I could n't send the presentation to you via email , so I dropped it in the ostaff folder ( commsmtgjpn10_9 ) .	send_presentation_provide
I keep forgetting to send resume to you	send_resume_provide
Can you send me his resume ? Thanks !	send_resume_request
The call in # is 1888 859 9465 ; passcode : 436239 # Please kindly send me your presentation materials prior to this call .	send_presentation_request
Stuart ; Could you please send me your resume so we can write a bio for your review for the website .	send_resume_request
Here 's how to send your pictures :	send_pictures_request
I am sending the email example and the slide presentation in a few moments .	send_presentation_provide
Please send me your latest / updated resumes if you are still looking for .	send_resume_request
Send resumes ( or questions ) to linda_liu@allegis.com and I will forward it to the appropriate person or feel free to call at 415 - 355 - 5823 .	send_resume_provide
You could either send me a fax or an email with a file or screen shots .	send_fax_request
R&D folks will help by creating demos and suggest slide content for [PERSON] , though [PERSON] is the overall presenter ( i.e. [PERSON] and invite engineers up to help but [PERSON] will create the overall presentation and facilitate the meeting ) -------------------------------------------------------------------------------------------------------------------------------- Rajeev will send out specifics ; please support both [PERSON] in her presentation to EMAS on Monday and [PERSON] in his presentation to AE , Marketing and SEs on Thursday .	send_presentation_request
And please send pictures .	send_pictures_request
I 'll send more recent pictures later this week .	send_pictures_provide
[PERSON] , Please send the latest FS incorporating all comments .	send_review_request
I sent you a meeting request ...	send_meeting_request_provide
Jan .. 6.04:38:16.IST.2001 - - Hi [PERSON] , I 'm sending you the resume .	send_resume_provide
I 've sent you a meeting request for We d.	send_meeting_request_provide
[PERSON] [PERSON] [PERSON] I just sent you a fax .	send_fax_provide
Can I send you my resume to forward ? Thanks .	send_resume_provide
I am sending the Department Tress structure by fax soon . Thanks , Kinjal	send_fax_provide
For back up purposes , I am sending the presentation to you guys as well - just in case .	send_presentation_provide
I have sent a request to recruiting to set a meeting with [PERSON] , [PERSON] and [PERSON] .	send_meeting_request_provide
I will send out another notice on the actual meeting time .	send_meeting_request_provide
If you have not sent your slides to me , please do so .	send_presentation_request
