text	label
[ Srikant , as the 2.5 Release Manager , can you set up a meeting with all the R&D mangers and [PERSON] to go over the outstanding bugs so that we can determine which ones we should fix .	PlanMeeting
[PERSON] , Could you schedule a meeting with [PERSON] today or tomorrow ? please look at my calendar , and book it .	PlanMeeting
"I did make my needed changes as listed below : -- remove reference to Sybase and Interwoven in the body of the text -- Network Appliance is spelled without an "" s "" - I 've already changed most of them but should you run across anymore , please change -- Removed the subhead with reference to HP and [PERSON] [PERSON] -- I left the highlighted section on Comdisco - I 'll leave this to you to change I 'll be in on Sunday to format and release for Monday morning ."	MakeChanges
> > Please let me know when we can set up a meeting .	PlanMeeting
Please let me know if you have any questions or concerns .	OfferHelp
Before we send any information to our Beta Partners , we all need to review it .	RequestFeedback
Can you please review and give us your feedback and also can you please verify some of the info in the Specifications section ( see ? ? ? ) .	RequestFeedback
Manabu , We will deliver this in the next release , [PERSON] made the chekckin for NT , we need to make changes for HP also .	MakeChanges
Please review it carefully to make sure that it has all the information related to the fetaures developed by you since [PERSON] gate .	RequestFeedback
Please send comments , questions , or newsworthy items AvocadoIT , Inc. 2211 North First Street , Suite 200 [LOCATION] [LOCATION] , [LOCATION] 95131 408.562.8000 - phone 408.562.8100 - fax AvocadoIT Unplugged is a high - level online newsletter that is circulated on an opt - in basis .	RequestFeedback
Please send comments , questions or news worthy items AvocadoIT , Inc. 3231 Scott Blvd . [LOCATION] [LOCATION] , [LOCATION] 95054 408/562 - 8000 - phone 408/562 - 8100 - fax To subscribe : http://www.avocadoit.com To unsubscribe : unsubscribe@avocadoit.com AvocadoIT	RequestFeedback
We restart the process and we re - define the Requirements ( we need to make changes and get your approval ) .	MakeChanges
Please review it to get an idea of what is included in the AvocadoIT Proposals .	RequestFeedback
Please let me know when we can have a meeting to discuss next steps as well as the transition of the relationships .	PlanMeeting
Please include the following information in this message to help us process your request in a timely manner : Company Name : How many users : Reason for extension : Duration of extension : To request technical support , or for sending feedback regarding XML Spy 3.0 , please use our Online Support Center at http://www.xmlspy.com/support Sincerely , XML Spy Team	RequestFeedback
Please let me know the best time to schedule a meeting with you to discuss the details of our strategic alliance with Sun and AvocadoIT 's offerings .	PlanMeeting
Please send comments , questions or news worthy items AvocadoIT , Inc. 3231 Scott Blvd . [LOCATION] [LOCATION] , [LOCATION] 95054 408/562 - 8000 - phone 408/562 - 8100 - fax To subscribe : http://www.avocadoit.com To unsubscribe : unsubscribe@avocadoit.com AvocadoIT	RequestFeedback
( If the Customer wants to make any changes , you will need to touch base with [LOCATION] before the Customer signs an altered doc to make sure [PERSON] and [PERSON] will agree to any changes . )	MakeChanges
Please send me comments by EOB today if you need improvements .	RequestFeedback
Finally , if you have IT problems , please contact the IT department in [LOCATION] [LOCATION] .	OfferHelp
Also , please send me any feedback you have at this point .	RequestFeedback
We need to meet with the R&D team and review the results and the format before showing to [PERSON] . Can you schedule the meeting for Monday to review this ?	PlanMeeting
If so , can we set up a meeting with you Tuesday afternoon , Wednesday , or Thursday AM .	PlanMeeting
Can we set - up a meeting this week to discuss next steps with Voice Alerts , Reservations and the Performance Enhancement projects ?	PlanMeeting
Who is [PERSON] [PERSON] ? * Partner in PMP ( Pharmaceuticals and Medical Products ) market unit responsible for Siebel CRM initiatives ; see attached v - card * Works closely with both [PERSON] [PERSON] and [PERSON] [PERSON] ; also works very closely with Siebel Life Sciences field team * [PERSON] [PERSON] in the Pharma eCenter in [LOCATION] reports into [PERSON] [PERSON] [PERSON] Oddly enough , he was not familiar with [PERSON] [PERSON] in the Alliances group What we talked about * [PERSON] is familiar with our success at Biogen and is interested in talking more about duplicating this win * He is in interested in gettting more of our product capabilities installed in the [LOCATION] eCenter as a point of reference for him * Was excited about getting a copy of our Biogen success story for internal braodcast in addition to our planned efforts * Interested in a follow - up , in - person mid - March meeting in [LOCATION] to a broader audience * Mentioned that , although manager team rotates through the Pharma eCenter , that center is constantly leveraged for new ideas * He would like to triangulate back internally on mobile initiatives in pharma Action Items * [PERSON] : call [PERSON] on Thursday or Friday of this week on status of his replacement and getting him / her up to speed on AvocadoIT ; drop the message that [PERSON] would like to set - up an in - person meeting for the [LOCATION] pharma team in mid - March ; set expectations on [PERSON] [PERSON] application , Siebel utility , and software install timeframe * [PERSON] : call [PERSON] after initial call by [PERSON] to introduce and get his endorsement / help / confirmation on in - person meeting audience , agenda , etc . * Ty : confirm finalization of Biogen success story for Accenture distribution Let me know if you have any questions on the above , Ty	PlanMeeting
Can we schedule a meeting by phone on Friday morning at 9:00 AM ?	PlanMeeting
To send us any feedback that you might have regarding improvements in its usefulness to you and your team , please use the E - mail Feedback links found throughout the Exchange .	RequestFeedback
"Wilhan , Can you set up a meeting to discuss the issue - "" Adding a file into [PERSON] is taking 5 minutes "" ."	PlanMeeting
Please provide your feedback .	RequestFeedback
Hi [PERSON] , I have a meeting Friday nov 3rd @ 1 pm w/ office.com can you make it ?	PlanMeeting
> > Please let us know if you have any questions . > > Thanks , > Darshan > > > -----Original Message----- > From : [PERSON] [PERSON]	OfferHelp
If you ever have any questions about AvocadoIT or anything about wireless , voice , interactive TV , please let me know .	OfferHelp
I 'd like to get a quick turn around to [PERSON] and let him know if the L class configuration looks good or if we need to make any changes .	MakeChanges
Om , Can you arrange a meeting to discuss this with [PERSON] .	PlanMeeting
If you have any question or concerns please let us know .	OfferHelp
Please make changes as you see fit .	MakeChanges
To make your site Section 508 compliant , you need to make some minor changes to the HTML code that browsers load when they receive your page .	MakeChanges
If you have any additional questions , please feel free to contact me directly .	OfferHelp
Please let me know when you would like to have a pre - meeting conversation .	PlanMeeting
"This will allow him to support you and learn from the "" Big Lumba "" . Give me a call if you have any questions ."	OfferHelp
[PERSON] , can you quickly review this and fill out a Scoping Template Doc . Thanks .	RequestFeedback
