text	label
I will send you a NDA , and follow that with additional material on our company , including the presentation we discussed as part of our visit to our offices .	send_presentation
"This Week 's PR Tip 	  	  	 One tip each week , to help you get more press coverage      	 Want an alternative to an expensive press tour ?    Follow this unique idea from Timberly Morrison of Clipper Ridge Communications of Half Moon Bay , [LOCATION] : Send your PowerPoint presentation to reporters and schedule a conference call between the reporter and your client ."	send_presentation
If they did , we would have simply sent the slides to the press .	send_presentation
Please send me the revised presentation , via e - mail , with poll questions , by 9:00 am Wednesday morning .	send_presentation
Hi [PERSON] ,    I asked regarding sending you the roadmap slide .	send_presentation
[PERSON] , [PERSON] ,    Could you send me the presentations ( status updates ? )	send_presentation
I sent the presentation .	send_presentation
I will send you instructions on how to join in on the Web - ex presentation soon .	send_presentation
AT A MINIMUM , please send the presentation from last week ASAP , or   preferably , your revised presentation to me before noon CST on Wednesday .	send_presentation
Several companies now offer web - based products and services that allow a presenter to send PowerPoint slide presentations to any number of people for viewing at their desks or in a meeting room .	send_presentation
I promised to send him some presentations as well .	send_presentation
I can send you both the training and customer presentations for your review and suggest that you also set a time to go over both presentations with [PERSON] [PERSON] prior to the event .	send_presentation
I am sending you the updated slides for the offsite meeting .	send_presentation
[PERSON] , please send the presentation .	send_presentation
Any way that you guys can put together a powerpoint template for us ?   Also send us gifs or whatever of the graphics / photos so that we can utilize them in our presentations ?	send_presentation
We can send in presentation format	send_presentation
please clarify - do i send the presentation or not ?	send_presentation
Finally , send representative sales materials and PowerPoint presentations to   better understand EP 's positioning and platform .	send_presentation
Ty ,     Thanks for getting back with me , I do n't understand the apprehension to sending the slides .	send_presentation
I need to send a presentation out via email on Monday so that [PERSON] 's staff has it before Fortunata and I call in to present it on Wednesday .	send_presentation
Hi [PERSON] ,    Can you send us the presentation you gave to Banamex ?	send_presentation
I will send the 4.0 UI slides for [PERSON] to go over with you .	send_presentation
Also let me know when   you anticipate sending his presentation to me .	send_presentation
Please send the stuff to me today and i will add it to my presentation .	send_presentation
Hi Mr. [PERSON] ,    I just want to briefly ask you wether it is feasible to send us the   presentations used during our Friday meeting last week .	send_presentation
Tomorrow the customer will send the   presentation .	send_presentation
SHould I just list our customers / partners , or try to send the slides seperately ?    L	send_presentation
For back up purposes , I am sending the presentation to you guys as well - just in case .	send_presentation
I asked the customer to send me a   Power Point presentation with the look&feel of the account balances   presentation of the secure login part .	send_presentation
The call in # is 1888 859 9465 ; passcode : 436239 #    Please kindly send me your presentation materials prior to this call .	send_presentation
Let me know IF YOU WANT THE DETAIL behind the above research headlines , and   I will send you PowerPoint slides .	send_presentation
thanks [PERSON] .   please send me your presentation upon completion .	send_presentation
Let me know if you still want me to send a reply or if this was for presentation purposes only .	send_presentation
[PERSON] [PERSON] [PERSON] Could you please send me the most representative presentations on the enterprise strategy ?	send_presentation
"If we want to send the "" we are viable for the long run "" , we 'll need a piece that says it .    6 )   Standard presentations ."	send_presentation
[PERSON] - would it be possible to have you send Venk 's presentation from yesterday to [PERSON] [PERSON] and [PERSON] [PERSON] ( in [LOCATION] ) as they missed it ?	send_presentation
[PERSON] ,    I know that you are receiving updates from others re : the slide sets for sales training so rather than integrating my updates into an outdated slide set , I am sending you the entire updated SUN SLIDES so that you can just drag and drop them into your most recent version .    Regards ,   Shawn        [PERSON] [PERSON]   AvocadoIT , Inc.   3231 Scott Blvd   [LOCATION] [LOCATION] , [LOCATION] 95054	send_presentation
Ok we will manage without you , please send any PP slides you feel may help    Thanks    [PERSON]	send_presentation
I 'll send you slides by end of day .	send_presentation
pow wow before the meeting -- I 'd be happy to send you my Power Point and discuss the scope of my presentation ( which is typically more critical business issues and less tech ) .	send_presentation
Can I ask someone to send me a typical sales presentation , just so I can   feel conversant with your positioning and pitch .	send_presentation
I am introducing each of you at the beginning of the panel , can you send me 1      slide that talks about your company -- only 3 bullets points !	send_presentation
It would be great if you could send me the slides from   today 's presentation .	send_presentation
Would it be possible for you to   send the presentation via email so that I can forward it on ?    Thanks again ,    [PERSON]    --   [PERSON] [PERSON]   Applications Manager   AvocadoIT	send_presentation
This stuff is 6 months out and so the best option is to send you the presentation and walk you through that .	send_presentation
I had the same problem sending presentations to Marques at Kangaroo Copy .	send_presentation
Could you please send us the following 3 items :       The business / alliance & technical PowerPoint presentations from today 's      meeting .	send_presentation
Morning Everyone ,    I hope your presentation for this Friday 's Board Meeting is ready , those of you who have not yet sent them to me .	send_presentation
[PERSON] [PERSON] is so extremely busy that I very much doubt that he even noticed we never sent the presentation .	send_presentation
-Giselle left without sending me the required 75 word abstract for Venk 's presentation .	send_presentation
"< < AMR Presentation Draft.ppt > >  	 Send updates to me ( unless someone else wants to take over from   here ) ."	send_presentation
[PERSON] , can you also send me the powerpoint presentation with product information in it to forward to her .	send_presentation
I had hoped to send at least my presentation earlier , but the logistics associated with signing up a huge number of customers and partners claimed a larger share of my time .	send_presentation
[PERSON] adds one caution : Ask permission BEFORE you send the PowerPoint presentation via email .	send_presentation
I will just send the generalized presentation not customized for GM and then go from there .	send_presentation
Will send you the updated presentation when I do .     [PERSON] ,     [PERSON] .	send_presentation
I believe I 've already sent my cut at the presentation to you in a prior emai ; it also resides in the marketing folder in the presentations sub - folder in an eponious file .	send_presentation
[PERSON] ,   Could you please send the HP seminar presentation   slides to [PERSON] [PERSON] at HP for Georgia Pacific .	send_presentation
Can you send me the slide .	send_presentation
Can you please send me those presentation slides ?     Thanks , [LOCATION] .	send_presentation
I 'm going to send him the presentation , but let him know that there may be some additional changes prior the mtg and to not hand it out .	send_presentation
[PERSON] sent the presentation , I gave a call to see if we can have the   discussion today .	send_presentation
[PERSON] ,    Thanks for the message , and I apologize for the fact that I have n't sent   you any presentation materials as I had originally promised .	send_presentation
"I will also send you a "" more traditional "" presentation ."	send_presentation
[PERSON] ,    Stop screwing around and send the presentation .	send_presentation
As we discussed , I will investigate the protocol for sending out presentations .	send_presentation
Send me the presentation and I will distribute it .	send_presentation
If you are   interested , I could send you their powerpoint   presentation .	send_presentation
We need to send them slides .	send_presentation
fyi - I sent the presentation , excluding slides 21 - 25 , to be included in the conference cd .	send_presentation
[PERSON] ,    Could you please send me the powerpoint   you used at the HP seminar in [LOCATION] .    Thanks .	send_presentation
but I can send you the presentation and our positioning statement .	send_presentation
Hi there ,    [PERSON] sent me these presentations .	send_presentation
Ricardo ,    This is the slide deck I sent banamex .    [PERSON]	send_presentation
"[PERSON] [PERSON] [PERSON] Have you been able to pull   any hosting "" lesson learned ""   slide together - I was hoping   to send the slide off to Accenture today ."	send_presentation
Once I get into the hotel , I will send over a recent Powerpoint presentation given to an Accenture audience so that [PERSON] and [PERSON] can get a sense of our messaging and joint activity .	send_presentation
If you are insisting on sending the slides , to [PERSON] the PR team is very happy to support you .	send_presentation
Will send updated slides by tomorrow morning your time .	send_presentation
I will send our current slide sets in a separate email .	send_presentation
Please send me your presentations if you have n't already .	send_presentation
[PERSON] has been   sent a press kit and a copy of your presentation .	send_presentation
Hi there ,    When you have a minute , can you please send me the presentation from the company communications meeting on Friday ?	send_presentation
Cam wants to have a rep call and send him some presentation slides ( ASAP ) on how we would approach GM .	send_presentation
I will send you the presentation .    Regards ,   Helen	send_presentation
I send you these presentations in separate mails given thier size .	send_presentation
[PERSON] / Ron - Please send Germana any slides you want distributed .	send_presentation
i 'm sending the presentation to Venk for his final review .   for what its worth , [LOCATION] wanted me to get the additional bullet points for the ASPmodel slide from you .	send_presentation
We should be careful about what slides we send to her .	send_presentation
Per our conversation , I am sending you the updated powerpoint presentation .	send_presentation
Send names of individuals running the mCommerce Workshops so you may   instruct them how to update their presentations .	send_presentation
Pls send in your presentations to be included in the audience packet .	send_presentation
I always feel funny about sending out presentations ; especially to people I do n't know	send_presentation
[PERSON] [PERSON] [PERSON] Per your request , I am sending you the updated powerpoint presentation .	send_presentation
[PERSON] ,    For some reason , I could n't send the presentation to you via email , so I dropped it in the ostaff folder ( commsmtgjpn10_9 ) .	send_presentation
Please let me know today when you will be able to send me your presentation   and biographical details via email or overnight service for inclusion in the   documentation pack for the delegates .	send_presentation
We need to email all the sales people and biz dev ( evryone who 's attending sales training ) to send them the new presentations .	send_presentation
I will send you the presentation with their logo inserted .	send_presentation
To expedite us sending you a hardcopy of the presentation , we request that you sign and return an NDA ( via fax ) .	send_presentation
[PERSON] ,    Can you send the entire slide bundle .	send_presentation
Here 's what I sent to [PERSON] , which he has included in his e - staff presentations :       * * >	send_presentation
"[PERSON] - can you send me the beautiful "" Last Mile "" slide you created for the Strategy team ?   Thanks !"	send_presentation
Hi [PERSON] ,    Could you possibly send me the HP presentation you gave to American Airlines ?	send_presentation
Staff ,    Who ever has NOT sent me their presentations yet , get moving , Venk would like to review them this evening .	send_presentation
[PERSON] could you please resend the powerpoint presentation .	send_presentation
He asked for more pharma specific presentation material -- [PERSON] , what have you sent him .	send_presentation
most likely will only send just the one slide with the change on it .	send_presentation
I am sending the email example and the slide presentation in a few moments .	send_presentation
Would it be possible to just get Om to send the unified   presentation ?	send_presentation
But I thought of sending this one slide which I think is most important to all of us .	send_presentation
[PERSON] ,    Let me add my slides and send the whole thing back to you .	send_presentation
Can you please send the features slide to [PERSON] ?    Thanks ,   [PERSON]	send_presentation
Just wanted to close the loop - I sent him the presentation and reviewed it with him over the phone .	send_presentation
Last Board Meeting some of you were late with your presentations and I was not abe to send out the packet to each Board Member .	send_presentation
[PERSON] ,    Yes , please send these presentations to [PERSON] and myself and let us know when you need us to get back to you .	send_presentation
I can send you our existing slide deck and you can see which images would be appropriate .	send_presentation
>   > I will send you a presentation separately .	send_presentation
I will be happy to send you the new slides , but I 'm afraid I will have to   hold off until after the Forum -- there are quite a few new numbers that   will be released at the Forum so I can not share the presentation outside   the company until after the event - is that OK with you ?	send_presentation
Here is what [PERSON] has sent to me as a synopsis of what his presentation would sound like .	send_presentation
Prakash ,    [PERSON] suggested that you make the call on sending the following presentation to Fidelity ( Note : I presented this when I was there at the end of Sept. & it was largely based on the Technology presentation that you had provided them earlier ) .	send_presentation
You were going to send me a presentation next week .	send_presentation
Firstly , it is my understanding that the partners will be sending some very senior people to meet our sales team and to make these presentations .	send_presentation
Just a reminder to send your slides to the appropriately names mailbox SLIDES@dci.com on ( or , of course , before ) Monday August 7th .	send_presentation
I have the cards and contact details for several reps who wanted us to send them our presentations .	send_presentation
I will send you a powerpoint slide once Venk 's admin .	send_presentation
Please incorporate this matrix into your   presentation and send the finalized presentation to me .	send_presentation
I am going to send you the Powerpoint presentation in case we need it , otherwise the only thing I 'll need you to have available on the webex is the emulator and the demo web site .	send_presentation
Hi [PERSON] ,    When I spoke with [PERSON] [PERSON] this morning , he asked that we send him the presentation that includes the technical presentation ahead of time .	send_presentation
Hello [PERSON] ,   I keep trying to send the presentation [PERSON] presented to the sun lab folks to [PERSON] but since I am working remotely it wo n't go through .	send_presentation
In the interim I propose sending his PC Expo presentation , slightly modified .	send_presentation
If you are unable to access the presentation via the web link or   previously sent .pdf attachment , please contact client services   at inquiry@metagroup.com or ( 203 ) 973 - 6700 for assistance .     Regards ,   [PERSON] [PERSON]   META Group Client Services Manager   ( 203 ) 973 - 6812   jackie.coralian@metagroup.com   www.metagroup.com	send_presentation
If you have not sent your slides to me , please do so .	send_presentation
Cam indicated to send presentation directly to [PERSON] and copy cam in	send_presentation
I will not be sending this presentation ( as backup ) out to any of the Interwoven reps .	send_presentation
>   >    I am sending you a set of slides on metal - filling / density - checking that   >    I prepared for [LOCATION] [LOCATION] [LOCATION] [LOCATION] meeting with TSMC .	send_presentation
Since we are under a non - disclosure , I will send the full PowerPoint presentation from yesterday when I return to my office and get high speed access .	send_presentation
[PERSON] ,    I faxed over to you this a.m.   Please send me your phone number and I will   Airborne the original to you today .	send_fax
"Once it is found , the salesperson   clicks on the send option  	 that faxes the material to the client 's office or sends it to their   email account ."	send_fax
Original Message -----   From : [PERSON] [PERSON]   To : ' [PERSON] [PERSON] [PERSON]   Sent : Tuesday , November 21 , 2000 7:44 AM   Subject : RE :    We have tried to send fax to this number for three days now and have not been successful .	send_fax
You can even send or forward faxes via email to people who do n’t have fax hardware or software .	send_fax
[PERSON] ,    I sent myself a fax from the fax machine in the break area and it arrived about 10 minutes later in my inbox .	send_fax
You could either   send   me a fax or an email with a file or screen shots .	send_fax
SendFax Form    The SendFax Form is a customized Outlook form that enables you to send faxes from   your mail client .	send_fax
Everytime you try and send a fax , you get a green light ( alarm ) and the fax does NOT go through .	send_fax
You can send the medical papers to this fax no .	send_fax
"From : "" [PERSON] [PERSON] [PERSON] [PERSON] "" < james.larrue-baulch@sitraka.com >   To : "" [PERSON] [PERSON] "" < keith.ritchie@avocadoit.com >   Subject : RE : Can RemoteControl send to fax machines ?   Date : 24 Jan 2001 15:23:55 [PERSON] [PERSON] [PERSON] [PERSON] [PERSON] : < FC38A9406AA4D411AB62009027DE9DA501A093A6@ntmachs10-7-2-11.avocadoit.com >   In - Reply - To : < 002601c084e4$14f6c360$0200a8c0@frick.abstratica.com >    How ?"	send_fax
When   you send a fax , Fax Sr . queues the fax for processing and creates a new   folder in your mailbox named FaxStatus .	send_fax
Also can you fax me a hard copy printout or send a pdf so I can see how the line breaks should go .	send_fax
"* 	 This morning I heard an outside fax coming in through the phone ( I recognized the phone number on the caller ID ) at approximately 7:30 am , but it did not arrive in my computer until around 9:10 am   * 	 I also sent myself a fax from the fax machine in the break area around 7:30 am or so , and it still has not arrived ."	send_fax
"Be sure to   use the "" fine "" resolution setting on your fax machine when sending   your documents for better image quality ."	send_fax
Manage your accounts , filter messages , and even send faxes via email .	send_fax
To   send a long distance fax , dial 9 + 1+area code+fax number .	send_fax
We sent a faxed reminder on February 11th .   .	send_fax
Do we have a standard fax cover sheet for sending faxes ?	send_fax
You can send faxes from your computer .	send_fax
Technologic sent me a fax today reminding me that the photograph needs to be sent right away .	send_fax
By the way , you can now send faxes to my   > regular voice number ( 408 ) 562.8131 .	send_fax
We 'll even give you a $ 10 usage credit so you can try sending faxes .	send_fax
she sent me a fax with a stamp on it .      >     >    ...	send_fax
"When you 're ready to send a fax , simply drag and drop these thumbnails to your j2 Fax icon on the [LOCATION] "" Links Bar "" , and you 're done !"	send_fax
If you 'll send me you fax number , I will also fax upon   receipt .	send_fax
[PERSON] [PERSON] [PERSON] [PERSON] > >   > > I just sent you a fax .	send_fax
Please send fax to me and send original to [PERSON] [PERSON] .	send_fax
Please send a   fax to HSBC Bank , 1 Mansion House Street , [LOCATION] , [LOCATION] RG14 5ET .	send_fax
"Provides an efficient , low - cost way to send your messages whether it 's by fax or email . 	   	 Integrates seamlessly with your existing software and email accounts ."	send_fax
And no more waiting on your fax to go through — eFax does all the work and sends you a receipt for each message successfully sent .	send_fax
hi ,    how can i send a fax using   jsp ?    kishor     _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _	send_fax
Can I fax them to you and send the original ?	send_fax
Could you please send me your fax number so I can   > fax you a non - disclosure   > form for you to sign and bring back with you on   > Monday .	send_fax
The fax number is ( 650)233 - 4545 to send signatures back to me .	send_fax
I have sent the fax to Ashursts as requested   ( original via mail ) , copy attached .	send_fax
Plus number to your business   associates so they can send faxes directly to your email inbox ?	send_fax
We 've got a great service that lets you send faxes by email .	send_fax
When I tried calling earlier , I heard a message about sending a fax .	send_fax
and I will send out the fax .	send_fax
[PERSON] ,    I sent a reminder to WCOM and requested a fax of our latest bill .	send_fax
- Send faxes from your PC or the web   - Personalized Voicemail   -	send_fax
Hi [PERSON] :     I 'm trying to test my efax , so I sent a fax to my phone number 562 - 7944 , but it has n't shown up in my email .	send_fax
People   sending faxes to your new number will not incur any long distance   charges ( when calling from [LOCATION] [LOCATION] [LOCATION] ) .	send_fax
The FaxStatus Form also allows you to resend a   failed fax , view   recipient information , view the attributes of the fax such as :   date of transmission ,   number of attempts , and number of pages sent .	send_fax
* When you sign up for eFax Plus , you will receive a $ 10 usage credit to use for sending faxes .	send_fax
I am sending the Department Tress structure by fax soon .    Thanks ,   Kinjal	send_fax
I showed R&D the prototype I had built as it was easier for me to explain , but did mentioned that you guys were expanding it to add more functionality ( send fax as well as a much better interface ) .	send_fax
Please see below on how you may receive notification of sent faxes .    1 .       Send a message to the [ FAX : STATUS ]    2 .	send_fax
I have sent the fax now .	send_fax
Per your request , we are sending you an invoice via   e - mail to :   fax to :   postal to : Billing Contact      Sincerely ,    [PERSON] [PERSON] [PERSON] [PERSON] [PERSON] , a VeriSign company   http://www.networksolutions.com     >   > name : [PERSON] [PERSON] [PERSON] > comment :	send_fax
Please send me your fax number .	send_fax
Now you can send faxes , email , and link directly to your inbox to receive all your messages .   PC - to - Phone software version 3.1 lets you customize with a variety of styles .	send_fax
Please send the fax number to [PERSON] .    Thanks ,   [PERSON]     [PERSON] [PERSON] < Peter.Smialek@avocadoit.com >   06/27/2001 11:32 AM MST    To :    [PERSON] [PERSON]   cc :    [PERSON] [PERSON] < Amit.Sethi@avocadoit.com >	send_fax
"If however you have already sent your timesheet and your name still appears ,   it could be that we received a bad fax transmission and either  	 ( a ) 	 could not read anything or it was a  	 ( b ) 	 blank message ."	send_fax
Sign and send faxes without printing .	send_fax
a person makes phone calls and sends faxes .	send_fax
( 2 )   [PERSON] will be sending a fax , I will leave it in your office .	send_fax
But did you know you could send faxes with [PERSON] too ?	send_fax
"When you 're ready to send a fax , simply drag and drop these thumbnails to your j2 Fax icon on the [LOCATION] "" Links Bar "" , and you 're done ."	send_fax
[PERSON] said you will fax me the document first and then you will send me the documents ?	send_fax
He said no , he was sending a fax for payment info .	send_fax
I want to send them a fax describing new status .	send_fax
Set the subject as :                   QUEUE            Return a list of faxes queued for sending                   HISTORY          Return a list of fax succeses and failures                   STATUS x.y.z     Returns information of fax entry x.y.z                   HELP             This text      Using the Customized Outlook Forms    Below is a brief description of the Outlook forms povided with [PERSON] [PERSON] [PERSON]   These   may or may not be available to you , depending if your System Administrator has   installed these forms on your Exchange Server .	send_fax
* If you would like specifications sent to you , please send me your fax number and request the specifications for which product you are interested in .	send_fax
Kindly send me your fax number so that I can fax you her renewal form   > immediately .	send_fax
B. I 'm looking for a Windows 2000 and Windows NT fax product that will let users send faxes directly from their email application ( e.g. , by typing a fax number in the To field ) .	send_fax
Where did you send the fax ?	send_fax
Appreciate if you could take the help of [PERSON] and send me a fax to 011 91 40 3357871 .	send_fax
Young business types on cell phones , sending faxes and using email .	send_fax
Good morning [PERSON] ,    Send me your fax number and I 'll fax the form to you .	send_fax
He was a little flustered after sending Marilisa three faxes this morning with no response .	send_fax
eFax Plus is $ 9.95 / month , plus usage fees for sending faxes .	send_fax
Can you send faxes from it ? ?	send_fax
I will send a pdf and can fax a version if you like .	send_fax
... sent you a fax :-) .	send_fax
Hi [PERSON] ,    [PERSON] [PERSON] sent a fax saying she is mailing a check today by mail .	send_fax
Hi [PERSON] ,    Alaska Air sent you a SOW fax .	send_fax
"From : "" [PERSON] [PERSON] [PERSON] [PERSON] "" < james.larrue-baulch@sitraka.com >   To : "" [PERSON] [PERSON] "" < keith.ritchie@avocadoit.com > , "" [PERSON] [PERSON] "" < geoff.vona@avocadoit.com >   Subject : Can RemoteControl send to fax machines ?   Date : 22 Jan 2001 23:35:29 UTC   Message - ID : < FC38A9406AA4D411AB62009027DE9DA501A093AC@ntmachs10-7-2-11.avocadoit.com >    [PERSON]"	send_fax
We have been trying to send our   > applications by fax to [PERSON] [PERSON] school in [LOCATION] [LOCATION] .	send_fax
The number list on the contact was for a fax , so I sent a fax .	send_fax
The combination of these two products allow users to send faxes directly from any Microsoft Windows application on their PCs as reliably and easily as printing to a network printer , confirming that intelligent fax boards are the most obvious choice for small businesses .	send_fax
""" In the past , you did it via a call center or you sent faxes , "" says [PERSON] [PERSON] , operations manager at National Transportation of Sault Ste . [PERSON] , [LOCATION] ."	send_fax
I have send the fax now .    [PERSON] [PERSON] [PERSON]	send_fax
They sent faxes .	send_fax
[PERSON] [PERSON] [PERSON]    I just sent you a fax .	send_fax
I will resend you a copy now to your fax : 408 - 562 - 8100 , with [PERSON] 's signature   and then will forward you a soft copy .	send_fax
Your customers will appreciate your business when you give them an inexpensive way to send you a fax .	send_fax
Please see below on how you may receive notification of sent faxes .    1 .       Send a message to the Fax Sr . recipient STATUS    2 .	send_fax
No need to send the fax , just be sure to write down the tracking number .	send_fax
Most recently , you sent a fax of the language we requested with one modification .	send_fax
Pressing the Resend button   notifies Fax Sr . to resend all faxes listed in the upper listbox .	send_fax
"The Resend page allows you to resend any fax listed in the FaxStatus folder that   has the status , "" Failure "" ."	send_fax
I sent the fax in just a few minutes ago at 8:11am .	send_fax
The phone rings , answers , then rings again when someone tries to send a fax .	send_fax
"Send documents as faxes and have them "" printed "" to the nearest fax machine ."	send_fax
Once confirmed please send the agrement by fax to 011 91 40 3357871 .	send_fax
I am sending this press release to inform you of the changes since you originally contacted us in April .	send_update_changes
Will send you updates as they occur .	send_update_changes
I will be   sending an update on that later .	send_update_changes
Please send me any changes , additions , or   deletions to the minutes and/or action items as required .	send_update_changes
I will send you updates each day on the progress I have made to keep our communication clear and open .	send_update_changes
[PERSON] will be sending to us another version with our comments and other additional changes / information on Sunday by 5 pm our time .	send_update_changes
Can we do something about it , [PERSON] is sending a   write up on the site changes happened since we started   this project .	send_update_changes
[PERSON] , Could you please send a note to pubs , and R&D explaining the change .	send_update_changes
I appreciate the updates that you have   been sending me .	send_update_changes
I have gone through these changes with [PERSON] , and am sending the revisions   to him concurrently .	send_update_changes
If there are no more changes - this is what I 'm sending later today .	send_update_changes
If you have any last minute changes as to what is currently in use , please send the change to me .	send_update_changes
I will send a message to ET regarding this change .	send_update_changes
We 'll send updates more regularly , and I apologize that we have n't done so   up to now .	send_update_changes
I will send out further updates as   > appropriate .	send_update_changes
If you change anything please send updates to [PERSON] [PERSON] and [PERSON] [PERSON] .	send_update_changes
Send me an update .	send_update_changes
As people fill the gaps , we will send you updates .	send_update_changes
[PERSON] , can you please update   me when you think these changes can be made along with the relevant scripts ( I had sent you the list earlier )     Thanks   Rajeev	send_update_changes
you have until monday 11 am to make suggestions for change , otherwise i 'm sending as is .    thanks ,   ryan	send_update_changes
We will continue to send these periodic updates to keep you informed on GolfLogix activities .	send_update_changes
